t,v
9,0.848214286
9,0.960714286
9,0.873214286
9,0.840816327
9,0.914285714
9,0.992857143
9,0.814285714
9,0.675
9,0.819642857
9,0.951785714
9,0.903571429
9,0.903571429
9,0.769642857
9,0.964285714
9,0.867346939
9,0.966071429
9,0.957142857
9,0.964285714
9,0.967857143
9,0.996428571
9,0.908928571
9,0.814285714
9,1
9,0.946428571
9,0.95
9,0.930357143
9,0.8375
9,0.976785714
9,0.921428571
9,0.951785714
9,0.826785714
9,0.964285714
9,0.939285714
9,0.880357143
9,0.796428571
9,0.733928571
9,0.605357143
9,0.882142857
9,0.9
9,0.985714286
9,0.892857143
9,0.869642857
9,0.8375
9,0.916071429
9,0.976785714
9,0.864285714
9,0.951785714
9,0.9375
9,0.882142857
9,0.832142857
9,0.726785714
9,0.980357143
9,0.548214286
9,0.591071429
9,0.989285714
9,0.894642857
9,0.841071429
9,0.873214286
9,0.917857143
9,0.944642857
9,0.725
9,0.946428571
9,0.889285714
10,0.931746032
10,0.90952381
10,0.93015873
10,0.873015873
10,0.950793651
10,0.958730159
10,0.928571429
10,0.86984127
10,0.671428571
10,0.857142857
10,0.874603175
10,0.953968254
10,0.925396825
10,0.873015873
10,0.773015873
10,0.955555556
10,0.528571429
10,0.879365079
10,0.685714286
10,0.83968254
10,0.925396825
10,0.707936508
10,0.752380952
10,0.849206349
10,0.977777778
10,0.907936508
10,0.871428571
10,0.836507937
10,0.958730159
10,0.749206349
10,0.915873016
10,0.966666667
10,0.858730159
10,0.953968254
10,0.919047619
10,0.733333333
10,0.876190476
10,0.958730159
10,0.904761905
10,0.931746032
10,0.965079365
10,0.942857143
10,0.961904762
10,0.868253968
10,0.882539683
10,0.936507937
10,0.844444444
10,0.846031746
10,0.885714286
10,0.833333333
10,0.706349206
10,0.746031746
10,0.896825397
10,0.804761905
10,0.903174603
10,0.865079365
10,0.703174603
10,0.911111111
10,0.836507937
10,0.757142857
10,0.825396825
10,0.787301587
10,0.450793651
10,0.914285714
10,0.968253968
10,0.957142857
10,0.993877551
10,0.888888889
10,0.942857143
10,0.946031746
10,0.861904762
10,0.90952381
10,0.86031746
10,0.846031746
10,0.980952381
10,0.679365079
10,0.793650794
10,0.817460317
10,0.980952381
10,0.925396825
10,0.882539683
10,0.884126984
10,0.849206349
10,0.887301587
10,0.771428571
10,0.980952381
10,0.952380952
10,0.901587302
10,0.80952381
10,0.898412698
10,0.938095238
10,0.796825397
10,0.985714286
10,0.944444444
10,0.926984127
10,0.817460317
10,0.992063492
10,0.936507937
10,0.865079365
10,0.977777778
10,0.892063492
10,0.876190476
10,0.861904762
10,0.957142857
10,0.907936508
10,0
10,0
10,0.942857143
10,1
10,0.798412698
10,0.952380952
10,0.96031746
10,0.9
10,0.915873016
10,0.804761905
10,0.906349206
10,0.906349206
10,0.941269841
10,0.847619048
10,0.807936508
10,0.874603175
10,0.79047619
10,0.919047619
10,0.949206349
10,0.777777778
10,0.758730159
10,0.382539683
10,0.901587302
10,0.966666667
10,0.882539683
10,0.876190476
10,0.911111111
10,0.961904762
10,0.915873016
10,0.942857143
10,0.858730159
10,0.879365079
10,0.901587302
10,0.96031746
10,0.931746032
10,0.905357143
10,0.895238095
10,0.888888889
10,0.749206349
10,0.931746032
10,0.958730159
10,0.915873016
10,0.898412698
10,0.950793651
10,0.971428571
10,0.782539683
10,0.671428571
10,0.812698413
10,0.920634921
10,0.9
10,0.8375
10,0.722222222
10,0.925396825
10,0.911111111
10,0.903174603
10,0.906349206
10,0.942857143
10,0.957142857
10,0.976190476
10,0.933333333
10,0.855555556
10,1
10,0.982539683
10,0.963492063
10,0.980952381
10,0.896825397
10,0.926984127
10,0.942857143
10,0.96984127
10,0.836507937
10,0.882539683
10,0.917460317
10,0.868253968
10,0.898412698
10,0.757142857
10,0.642857143
10,0.880952381
10,0.992063492
10,0.987301587
10,0.901587302
10,0.731746032
10,0.949206349
10,0.858730159
10,0.942857143
10,0.822222222
10,0.93968254
10,0.93968254
10,0.933333333
10,0.868253968
10,0.758730159
10,0.95
10,0.498412698
10,0.642857143
10,0.935714286
10,0.823809524
10,0.820634921
10,0.966666667
10,0.925396825
10,0.898412698
10,0.865079365
10,0.96031746
10,0.857142857
11,0.889285714
11,0.967857143
11,0.955357143
11,0.857142857
11,0.925
11,0.946938776
11,0.875
11,0.903571429
11,0.751785714
11,0.832142857
11,0.869642857
11,0.991071429
11,0.873214286
11,0.896428571
11,0.789285714
11,0.96122449
11,0.516071429
11,0.908928571
11,0.773214286
11,0.935714286
11,0.953571429
11,0.625
11,0.744642857
11,0.892857143
11,0.95
11,0.867857143
11,0.857142857
11,0.903571429
11,0.957142857
11,0.789285714
11,0.794642857
11,0.957142857
11,0.942857143
11,0.919642857
11,0.8875
11,0.8
11,0.848214286
11,0.825
11,0.826190476
11,0.873214286
11,0.955357143
11,0.951785714
11,0.871428571
11,0.925
11,0.921428571
11,0.948214286
11,0.928571429
11,0.819642857
11,0.891071429
11,0.867857143
11,0.658928571
11,0.717857143
11,0.942857143
11,0.803571429
11,0.760714286
11,0.833928571
11,0.7
11,0.867857143
11,0.810714286
11,0.85
11,0.828571429
11,0.85
11,0.492857143
11,0.9
11,0.933928571
11,0.894642857
11,0.719047619
11,0.882142857
11,0.946428571
11,0.9375
11,0.905357143
11,0.9375
11,0.844642857
11,0.926785714
11,0.957142857
11,0.732142857
11,0.767857143
11,0.873214286
11,0.982142857
11,0.948214286
11,0.925
11,0.853571429
11,0.869642857
11,0.919642857
11,0.842857143
11,0.948214286
11,0.917857143
11,0.8875
11,0.875
11,0.903571429
11,0.8875
11,0.769387755
11,0.939285714
11,0.891836735
11,0.921428571
11,0.658928571
11,0.980357143
11,0.978571429
11,0.878571429
11,0.951785714
11,0.821428571
11,0.851785714
11,0.8375
11,0.871428571
11,0.944642857
11,0
11,0
11,0.955357143
11,0.996428571
11,0.780357143
11,0.930357143
11,0.875
11,0.882142857
11,0.876785714
11,0.898214286
11,0.803571429
11,0.869642857
11,0.919642857
11,0.860714286
11,0.7375
11,0.778571429
11,0.710714286
11,0.957142857
11,0.991071429
11,0.848214286
11,0.639285714
11,0.751785714
11,0.981632653
11,0.97755102
11,0.791071429
11,0.892857143
11,0.892857143
11,0.885714286
11,0.842857143
11,0.926785714
11,0.969642857
11,0.85
11,0.882142857
11,0.9625
11,0.85
11,0.826785714
11,0.925
11,0.803571429
11,0.846428571
11,0.932142857
11,0.885714286
11,0.908928571
11,0.816071429
11,0.846428571
11,0.973469388
11,0.830357143
11,0.783928571
11,0.796428571
11,0.891071429
11,0.912244898
11,0.936734694
11,0.732142857
11,0.964285714
11,0.908928571
11,0.948214286
11,0.9625
11,0.982142857
11,0.976785714
11,0.992857143
11,0.891071429
11,0.844642857
11,1
11,0.939285714
11,0.944642857
11,0.941071429
11,0.857142857
11,0.971428571
11,0.9
11,0.966071429
11,0.8375
11,0.942857143
11,0.980357143
11,0.871428571
11,0.882142857
11,0.839285714
11,0.778571429
11,0.8875
11,0.917857143
11,0.975
11,0.939285714
11,0.875
11,0.842857143
11,0.921428571
11,0.955357143
11,0.825
11,0.978571429
11,0.9375
11,0.960714286
11,0.926530612
11,0.8375
11,0.971428571
11,0.544642857
11,0.6375
11,0.973469388
11,0.857142857
11,0.839285714
11,0.878571429
11,0.8875
11,0.978571429
11,0.814285714
11,0.95
11,0.848979592
12,0.873214286
12,0.957142857
12,0.835714286
12,0.889285714
12,0.948214286
12,0.964285714
12,0.901785714
12,0.976785714
12,0.8
12,0.93877551
12,0.864285714
12,1
12,0.939285714
12,0.905357143
12,0.832142857
12,0.955357143
12,0.516071429
12,0.944642857
12,0.776785714
12,0.9
12,0.973214286
12,0.810714286
12,0.792857143
12,0.839285714
12,0.955357143
12,0.971428571
12,0.832142857
12,0.933928571
12,0.810714286
12,0.703571429
12,0.157142857
12,0.9375
12,0.9875
12,0.942857143
12,0.942857143
12,0.823214286
12,0.767857143
12,0.85
12,0.8
12,0.905357143
12,0.921428571
12,0.905357143
12,0.919642857
12,0.864285714
12,0.941071429
12,0.880357143
12,0.896428571
12,0.810714286
12,0.826530612
12,0.860714286
12,0.841071429
12,0.778571429
12,0.875
12,0.851785714
12,0.910714286
12,0.875
12,0.655357143
12,0.894642857
12,0.835714286
12,0.860714286
12,0.826785714
12,0.732142857
12,0.830357143
12,0.919642857
12,0.982142857
12,0.953571429
12,0.975
12,0.880357143
12,0.939285714
12,0.928571429
12,0.901785714
12,0.957142857
12,0.923214286
12,0.817857143
12,0.975
12,0.748214286
12,0.676785714
12,0.903571429
12,0.880357143
12,0.858928571
12,0.908928571
12,0.878571429
12,0.958928571
12,0.867857143
12,0.789285714
12,0.923214286
12,0.925
12,0.933928571
12,0.857142857
12,0.932142857
12,0.757142857
12,0.776785714
12,0.973214286
12,0.853571429
12,0.928571429
12,0.830357143
12,0.996428571
12,0.95
12,0.9125
12,0.932142857
12,0.883928571
12,0.796428571
12,0.8625
12,0.885714286
12,0.928571429
12,0
12,0
12,0.994642857
12,0.901785714
12,0.835714286
12,0.916071429
12,0.976785714
12,0.801785714
12,0.916071429
12,0.903571429
12,0.778571429
12,0.825
12,0.932142857
12,0.839285714
12,0.726785714
12,0.85
12,0.683928571
12,0.878571429
12,0.967857143
12,0.819642857
12,0.75
12,0.694642857
12,0.960714286
12,0.928571429
12,0.823214286
12,0.907142857
12,0.918367347
12,0.853571429
12,0.782142857
12,0.905357143
12,0.919642857
12,0.941071429
12,0.833928571
12,0.967857143
12,0.908928571
12,0.878571429
12,0.908928571
12,0.835714286
12,0.7875
12,0.889285714
12,0.905357143
12,0.916071429
12,0.889285714
12,0.880357143
12,0.985714286
12,0.7625
12,0.808928571
12,0.857142857
12,0.9
12,0.898214286
12,0.925
12,0.732142857
12,0.926785714
12,0.951785714
12,0.973214286
12,0.975
12,0.948214286
12,0.95
12,0.991071429
12,0.891071429
12,0.764285714
12,1
12,0.946428571
12,0.935714286
12,0.955357143
12,0.710714286
12,0.9
12,0.878571429
12,0.891071429
12,0.867857143
12,0.9875
12,0.9375
12,0.928571429
12,0.95
12,0.732142857
12,0.607142857
12,0.891071429
12,0.919642857
12,0.983928571
12,0.8875
12,0.851785714
12,0.8625
12,0.946428571
12,0.982142857
12,0.744642857
12,0.923214286
12,0.941071429
12,0.914285714
12,0.905357143
12,0.735714286
12,0.978571429
12,0.571428571
12,0.605357143
12,0.985714286
12,0.766071429
12,0.787755102
12,0.989285714
12,0.882142857
12,0.883928571
12,0.758928571
12,1
12,0.907142857
13,0.836507937
13,0.895238095
13,0.93968254
13,0.853968254
13,0.955555556
13,0.919047619
13,0.944444444
13,0.938095238
13,0.846031746
13,0.914285714
13,0.86031746
13,0.985714286
13,0.938095238
13,0.976190476
13,0.801587302
13,0.961904762
13,0.495238095
13,0.879365079
13,0.650793651
13,0.946031746
13,0.922222222
13,0.696825397
13,0.722222222
13,0.76031746
13,0.965079365
13,0.906349206
13,0.877777778
13,0.834920635
13,0.998412698
13,0.715873016
13,0.887301587
13,0.942857143
13,0.950793651
13,0.96984127
13,0.866666667
13,0.652380952
13,0.955555556
13,0.9
13,0.877777778
13,0.871428571
13,0.812698413
13,0.93015873
13,0.904761905
13,0.871428571
13,0.925396825
13,0.984126984
13,0.861904762
13,0.80952381
13,0.8625
13,0.782539683
13,0.734920635
13,0.561904762
13,0.888888889
13,0.83968254
13,0.779365079
13,0.844444444
13,0.769387755
13,0.86984127
13,0.923809524
13,0.86984127
13,0.86031746
13,0.815873016
13,0.677777778
13,0.953968254
13,0.922222222
13,0.966666667
13,0.879365079
13,0.963492063
13,0.93968254
13,0.917460317
13,0.779365079
13,0.93968254
13,0.823809524
13,0.857142857
13,0.949206349
13,0.76984127
13,0.79047619
13,0.806349206
13,0.99047619
13,0.957142857
13,0.957142857
13,0.879365079
13,0.853968254
13,0.828571429
13,0.803174603
13,0.985714286
13,0.901587302
13,0.873015873
13,0.822222222
13,0.880952381
13,0.873015873
13,0.73015873
13,0.949206349
13,0.96031746
13,0.90952381
13,0.811111111
13,0.984126984
13,0.965079365
13,0.753968254
13,0.965079365
13,0.866666667
13,0.849206349
13,0.753968254
13,0.849206349
13,0.892063492
13,0
13,0
13,0.934920635
13,1
13,0.758730159
13,0.928571429
13,0.950793651
13,0.804761905
13,0.896825397
13,0.985714286
13,0.833333333
13,0.904761905
13,0.96984127
13,0.884126984
13,0.703174603
13,0.793650794
13,0.69047619
13,0.792063492
13,0.973015873
13,0.788888889
13,0.712698413
13,0.693650794
13,0.965079365
13,0.974603175
13,0.831746032
13,0.871428571
13,0.844444444
13,0.949206349
13,0.83968254
13,0.874603175
13,0.965079365
13,0.974603175
13,0.888888889
13,0.953968254
13,0.861904762
13,0.873015873
13,0.857142857
13,0.86984127
13,0.917460317
13,0.826984127
13,0.917460317
13,0.876190476
13,0.779365079
13,0.9
13,0.971428571
13,0.823809524
13,0.642857143
13,0.882539683
13,0.974603175
13,0.888888889
13,0.957142857
13,0.733333333
13,0.955555556
13,0.867346939
13,0.984126984
13,0.941269841
13,0.941269841
13,0.944444444
13,1
13,0.906349206
13,0.787301587
13,0.979365079
13,0.93968254
13,0.96031746
13,0.974603175
13,0.8
13,0.93968254
13,0.917460317
13,0.93015873
13,0.744444444
13,0.958730159
13,0.880952381
13,0.823809524
13,0.896825397
13,0.771428571
13,0.658730159
13,0.879365079
13,0.915873016
13,0.977777778
13,0.874603175
13,0.812698413
13,0.901587302
13,0.946031746
13,0.96031746
13,0.820634921
13,0.93968254
13,0.963492063
13,0.958730159
13,0.971428571
13,0.825396825
13,0.976190476
13,0.555555556
13,0.6
13,0.946031746
13,0.876190476
13,0.79047619
13,0.882539683
13,0.914285714
13,0.914285714
13,0.750793651
13,0.946031746
13,0.89047619
14,0.908928571
14,0.957142857
14,0.785714286
14,0.844642857
14,0.966071429
14,0.957142857
14,0.930357143
14,0.891071429
14,0.855357143
14,0.898214286
14,0.717857143
14,0.976785714
14,0.901785714
14,0.885714286
14,0.926785714
14,0.973214286
14,0.533928571
14,0.869642857
14,0.782142857
14,0.917857143
14,0.892857143
14,0.610714286
14,0.742857143
14,0.808928571
14,0.960714286
14,0.844897959
14,0.839285714
14,0.892857143
14,0.783928571
14,0.680357143
14,0.871428571
14,0.921428571
14,0.9
14,0.953571429
14,0.871428571
14,0.776785714
14,0.933928571
14,0.941071429
14,0.792857143
14,0.896428571
14,0.898214286
14,0.883928571
14,0.953571429
14,0.882142857
14,0.969642857
14,0.935714286
14,0.842857143
14,0.830357143
14,0.85
14,0.842857143
14,0.542857143
14,0.557142857
14,0.9375
14,0.826785714
14,0.880357143
14,0.846428571
14,0.75
14,0.876785714
14,0.908928571
14,0.875
14,0.896428571
14,0.921428571
14,0.719642857
14,0.894642857
14,0.871428571
14,0.967857143
14,0.989285714
14,0.905357143
14,0.85
14,0.905357143
14,0.894642857
14,0.953571429
14,0.958928571
14,0.891071429
14,0.966071429
14,0.719642857
14,0.878571429
14,0.791071429
14,0.919642857
14,0.855357143
14,0.885714286
14,0.841071429
14,0.866071429
14,0.873214286
14,0.751785714
14,0.901785714
14,0.928571429
14,0.817857143
14,0.919642857
14,0.891071429
14,0.898214286
14,0.807142857
14,0.907142857
14,0.948214286
14,0.928571429
14,0.785714286
14,0.978571429
14,0.942857143
14,0.7875
14,0.951785714
14,0.766071429
14,0.914285714
14,0.830357143
14,0.753571429
14,0.851785714
14,0
14,0
14,0.998214286
14,0.8
14,0.751785714
14,0.941071429
14,0.955357143
14,0.742857143
14,0.891071429
14,0.905357143
14,0.871428571
14,0.941071429
14,0.976785714
14,0.960714286
14,0.685714286
14,0.816071429
14,0.571428571
14,0.858928571
14,0.964285714
14,0.810714286
14,0.7625
14,0.523214286
14,0.9375
14,0.948214286
14,0.794642857
14,0.785714286
14,0.907142857
14,0.773214286
14,0.835714286
14,0.928571429
14,0.957142857
14,0.926785714
14,0.851785714
14,0.983928571
14,0.848214286
14,0.855357143
14,0.958928571
14,0.910714286
14,0.808928571
14,0.878571429
14,0.960714286
14,0.969642857
14,0.741071429
14,0.907142857
14,0.942857143
14,0.748214286
14,0.841071429
14,0.921428571
14,0.923214286
14,0.878571429
14,0.869642857
14,0.691071429
14,0.889285714
14,0.734693878
14,0.898214286
14,0.939285714
14,0.982142857
14,0.951785714
14,0.985714286
14,0.917857143
14,0.803571429
14,1
14,0.932142857
14,0.980357143
14,0.9875
14,0.748214286
14,0.946428571
14,0.908928571
14,0.9625
14,0.742857143
14,0.966071429
14,0.921428571
14,0.9125
14,0.908928571
14,0.783928571
14,0.742857143
14,0.866071429
14,0.916326531
14,0.941071429
14,0.930357143
14,0.953571429
14,0.7875
14,0.946428571
14,0.964285714
14,0.789795918
14,0.966071429
14,0.907142857
14,0.871428571
14,0.901785714
14,0.728571429
14,0.936734694
14,0.525
14,0.633928571
14,0.941071429
14,0.842857143
14,0.757142857
14,0.9625
14,0.946428571
14,0.975
14,0.775
14,0.960714286
14,0.833928571
15,0.953968254
15,0.936507937
15,0.973015873
15,0.855555556
15,0.876190476
15,0.976190476
15,0.852380952
15,0.955555556
15,0.814285714
15,0.822222222
15,0.831746032
15,0.979365079
15,0.871428571
15,0.963492063
15,0.812698413
15,0.876190476
15,0.538095238
15,0.915873016
15,0.693650794
15,0.912698413
15,0.973015873
15,0.798412698
15,0.73015873
15,0.852380952
15,0.911111111
15,0.926984127
15,0.936507937
15,0.93015873
15,0.979365079
15,0.685714286
15,0.965079365
15,0.949206349
15,0.944444444
15,0.9
15,0.926984127
15,0.822222222
15,0.942857143
15,0.941269841
15,0.925396825
15,0.86984127
15,0.877777778
15,0.853968254
15,0.906349206
15,0.912698413
15,0.826984127
15,0.971428571
15,0.892063492
15,0.798412698
15,0.852380952
15,0.815873016
15,0.657142857
15,0.595238095
15,0.89047619
15,0.833333333
15,0.853968254
15,0.888888889
15,0.641269841
15,0.831746032
15,0.931746032
15,0.725396825
15,0.838095238
15,0.817460317
15,0.965079365
15,0.928571429
15,0.953571429
15,0.946428571
15,0.819047619
15,0.958730159
15,0.947619048
15,0.942857143
15,0.868253968
15,0.957142857
15,0.857142857
15,0.807936508
15,0.949206349
15,0.753968254
15,0.846031746
15,0.93015873
15,0.898412698
15,0.976190476
15,0.955555556
15,0.893650794
15,0.912698413
15,0.9
15,0.871428571
15,0.982539683
15,0.895238095
15,0.887301587
15,0.919047619
15,0.931746032
15,0.96984127
15,0.752380952
15,0.942857143
15,0.882539683
15,0.906349206
15,0.777777778
15,0.984126984
15,0.928571429
15,0.83015873
15,0.941269841
15,0.826984127
15,0.834920635
15,0.831746032
15,0.915873016
15,0.90952381
15,0.985714286
15,0
15,0.957142857
15,0.971428571
15,0.728571429
15,0.838095238
15,0.944444444
15,0.828571429
15,0.919047619
15,0.971428571
15,0.942857143
15,0.915873016
15,0.973015873
15,0.868253968
15,0.733333333
15,0.774603175
15,0.532142857
15,0.968253968
15,0.979365079
15,0.807936508
15,0.726984127
15,0.247619048
15,0.947619048
15,0.961904762
15,0.804761905
15,0.86984127
15,0.849206349
15,0.99047619
15,0.80952381
15,0.863492063
15,0.971428571
15,0.882539683
15,0.86984127
15,0.93968254
15,0.861904762
15,0.926984127
15,0.904761905
15,0.866666667
15,0.915873016
15,0.885714286
15,0.955555556
15,0.892063492
15,0.801587302
15,0.858730159
15,0.993650794
15,0.774603175
15,0.723809524
15,0.696825397
15,0.946031746
15,0.855555556
15,0.855555556
15,0.70952381
15,0.93015873
15,0.720634921
15,0.915873016
15,0.812698413
15,0.844444444
15,0.96031746
15,0.99047619
15,0.880952381
15,0.704761905
15,1
15,0.957142857
15,0.914285714
15,0.917460317
15,0.738095238
15,0.898412698
15,0.853968254
15,0.879365079
15,0.863492063
15,0.955555556
15,0.884126984
15,0.926984127
15,0.812698413
15,0.758730159
15,0.544444444
15,0.896825397
15,0.874603175
15,0.971428571
15,0.952380952
15,0.776190476
15,0.914285714
15,0.903174603
15,0.963492063
15,0.691071429
15,0.936507937
15,0.866666667
15,0.968253968
15,0.780952381
15,0.755555556
15,1
15,0.553968254
15,0.625396825
15,0.879365079
15,0.896825397
15,0.807142857
15,0.765079365
15,0.895238095
15,0.971428571
15,0.873015873
15,0.974603175
15,0.877777778
16,0.798214286
16,0.935714286
16,0.867857143
16,0.817857143
16,0.969642857
16,0.928571429
16,0.926785714
16,0.95
16,0.857142857
16,0.812244898
16,0.805357143
16,0.951785714
16,0.951785714
16,0.867857143
16,0.675
16,0.973469388
16,0.521428571
16,0.867857143
16,0.744642857
16,0.921428571
16,0.917857143
16,0.741071429
16,0.728571429
16,0.825
16,0.939285714
16,0.7875
16,0.864285714
16,0.869642857
16,0.914285714
16,0.780357143
16,0.892857143
16,0.964285714
16,0.944642857
16,0.928571429
16,0.953571429
16,0.844642857
16,0.833928571
16,0.921428571
16,0.876785714
