
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,62.375,62.841
8,63.125,62.1716
16,57.375,62.2254
24,53,62.1064
32,59.3333,61.9023
40,61.75,60.8456
48,63.75,59.7045
56,63.7778,59.5784
64,62.875,58.4971
72,61.75,56.2721
80,62.5,56.0784
88,65,56.5734
96,60.5,57.9801
104,62.6667,58.9764
112,64.5,60.0135
120,62.5,60.5439
128,62.2857,61.0207
136,56.4444,61.4684
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,21.125,44.8881
8,26.625,54.4296
16,17.25,61.8875
24,19.875,8.55623
32,16.4444,19.5983
40,17.375,8.47514
48,17.125,8.56694
56,11.7778,9.13263
64,15.125,9.43953
72,14.875,9.49764
80,15.75,11.0681
88,21.1111,16.9027
96,63.875,42.33
104,64.25,58.1398
112,65.75,59.8792
120,64,60.8316
128,63.625,61.3164
136,65.6667,61.9565
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,68.875,62.608
8,67,62.1578
16,68.375,62.2516
24,66.625,62.1941
32,67.7778,62.0604
40,68.625,61.0274
48,67.375,59.8573
56,66.3333,59.5102
64,67.125,58.304
72,67,55.6675
80,66,55.3137
88,67.7778,55.9876
96,67.375,58.1777
104,68.1111,59.671
112,67.75,60.887
120,67.25,61.54
128,66.875,61.9953
136,64.3333,62.504
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,57.875,58.9689
8,57.25,58.1106
16,57.75,58.1667
24,56.125,58.0715
32,55.8889,57.9037
40,59.125,56.4734
48,63.375,54.9066
56,65.1111,54.955
64,65.5,53.6095
72,62.375,50.2523
80,65,50.5618
88,62.7778,51.8936
96,65.5,54.1651
104,63.5556,55.592
112,61.125,56.8814
120,65.875,57.4672
128,59.25,57.9978
136,63.8889,58.4976
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,36,57.036
8,38.125,44.0064
16,37.75,48.5365
24,46.25,45.4609
32,42.2222,56.1202
40,50.125,36.9013
48,33.25,35.4162
56,29.2222,33.2836
64,25.375,30.7609
72,28.5,25.9514
80,39.5,29.5143
88,37.1111,34.5611
96,61.75,40.0285
104,63.625,55.5433
112,60.625,59.3552
120,54.25,60.9952
128,65.75,61.161
136,67.3333,62.2648
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,30.25,35.4345
8,30.125,34.8932
16,24.75,34.9368
24,23.5,34.5907
32,27.7778,34.0877
40,25.75,32.1759
48,18.125,23.9504
56,22.1111,11.4927
64,22.875,21.5072
72,19.125,12.303
80,23.75,12.2838
88,25,21.0242
96,26,26.249
104,30.2222,31.7451
112,29.75,33.4615
120,32.375,34.1913
128,22.125,34.4828
136,35.7778,34.8872
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,61.375,57.7073
8,57.875,57.4754
16,59.25,57.5083
24,59.25,57.4161
32,59.4444,57.2809
40,30.625,56.5648
48,55,55.4899
56,57.2222,54.9948
64,33.75,54.0645
72,11.25,52.0396
80,30.25,51.0597
88,59.4444,51.0445
96,62.125,52.6707
104,60.875,53.8995
112,54.1429,54.8467
120,63.25,55.3525
128,64.625,55.7564
136,66,56.2057
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,51.5,56.1884
8,58.375,50.8714
16,54.25,52.4999
24,52.5,52.4976
32,52.3333,52.3315
40,56.25,47.9038
48,59,45.3712
56,57.3333,47.5224
64,56,46.1019
72,57.625,42.0397
80,56.875,44.7947
88,59.8889,49.0494
96,58.25,55.3162
104,57.4444,56.7004
112,60.625,58.395
120,55.875,58.1223
128,54.5,57.9968
136,55,58.2651
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,61,63.4835
8,60,63.1673
16,59.875,63.1567
24,57.625,63.0489
32,47.7778,62.8908
40,46,62.2076
48,34.25,61.4344
56,28.4444,60.8826
64,29.5,59.8844
72,33.25,58.3835
80,45.875,57.7042
88,41,57.5383
96,55.875,58.1111
104,65,58.7582
112,64.375,59.4854
120,63.375,59.9208
128,65.375,60.3051
136,67,60.66
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
0,68.75,63.6153
8,66.125,63.0192
16,69.375,63.1281
24,68.125,63.0495
32,68,62.8918
40,64.5,61.3866
48,68.5,59.6006
56,68.2222,59.2868
64,64,57.6653
72,61.25,53.1123
80,65.875,53.075
88,67.7778,54.9782
96,69.375,58.8267
104,69.5,61.005
112,69.625,62.5014
120,67.125,63.2445
128,67.75,63.6582
136,67.4444,64.221
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
-10,-10,-10
