t,v
149,0.796428571
149,0.866071429
149,0.8625
149,0.919642857
149,0.967857143
149,0.919642857
149,0.916071429
149,0.889285714
149,0.326785714
149,0.951785714
149,0.878571429
149,0.908928571
149,0.448214286
149,0.844642857
149,0.407142857
149,0.758928571
149,0.983928571
149,0.435714286
149,0.596428571
149,0.960714286
149,0.9
149,0.925
149,0.905357143
149,0.741071429
149,0.944642857
149,0.825
149,0.973214286
149,0.917857143
150,0.941071429
150,0.916071429
150,0.978571429
150,0.7375
150,0.482142857
150,0.8125
150,0.819642857
150,0.9125
150,0.903571429
150,0.916326531
150,0.889285714
150,0.898214286
150,0.208928571
150,0.935714286
150,0.869387755
150,0.501785714
150,0.453571429
150,0.8375
150,0.760714286
150,0.894642857
150,0.933928571
150,0.853571429
150,0.7
150,0
150,0.941071429
150,0
150,0.760714286
150,0.910714286
150,0.991071429
150,0.680357143
150,0.9
150,0.946428571
150,0.916071429
150,0.826785714
150,0.928571429
150,0.8375
150,0.966071429
150,0.957142857
150,0.903571429
150,0.873214286
150,0.903571429
150,0.8875
150,0.932142857
150,0.880357143
150,0.955357143
150,0.966071429
150,0.910714286
150,0.866071429
150,0.796428571
150,0.842857143
150,0.864285714
150,0
150,0.966071429
150,0.8
150,0.858928571
150,0.892857143
150,0.523214286
150,0.860714286
150,0.925
150,0.883928571
150,0.828571429
150,0.953061224
150,0.889285714
150,0.867857143
150,0.948214286
150,0.923214286
150,0.905357143
150,0.973214286
150,0.955357143
150,0.953571429
150,0.892857143
150,0.878571429
150,0.916071429
150,0.889285714
150,0.971428571
150,0.746428571
150,0.742857143
150,0.942857143
150,0.971428571
150,0.966071429
150,0.892857143
150,0.810714286
150,0.885714286
150,0.894642857
150,0.803571429
150,0.978571429
150,0.907142857
150,0.939285714
150,0.942857143
150,0.932653061
150,0.928571429
150,0.432142857
150,0.991071429
150,0.894642857
150,0.907142857
150,0.852380952
150,0.983928571
150,0.958928571
150,0.842857143
150,0.958928571
150,0.891071429
150,0
150,0.867857143
150,0.933928571
150,0.910714286
150,0
150,0.957142857
150,0.982142857
150,0.982142857
150,0.841071429
150,0.923214286
150,0.966071429
150,0.796428571
150,0.923214286
150,0.946428571
150,0.932142857
150,0.914285714
150,0.957142857
150,0.951785714
150,0.95
150,0
150,0.848214286
150,0.9625
150,0.980357143
150,0
150,0
150,0.791071429
150,0.957142857
150,0.944642857
150,0.858928571
150,0.891071429
150,0.873214286
150,0.983928571
150,0.841071429
150,0.810714286
150,0.903571429
150,0.914285714
150,0.878571429
150,0.916071429
150,0
150,0.957142857
150,0.928571429
150,0.925
150,0.876785714
150,0.271428571
150,0.985714286
150,0.876785714
150,0
150,0.923214286
150,0.971428571
150,0.855357143
150,0.835714286
150,0.891071429
150,0.889285714
150,0.807142857
150,0.885714286
150,0.819642857
150,0.885714286
150,0.8
150,0.910204082
150,0.442857143
150,0.936734694
150,0.975510204
150,0.995918367
150,0.923214286
150,0
150,0.971428571
150,0.958928571
150,0.951785714
150,0.942857143
150,0.801785714
150,0.958928571
150,0.810714286
150,0.926785714
150,0
150,0.973214286
150,0.976785714
150,0.901785714
150,0.946428571
150,0.791071429
150,0.9
150,0.908928571
150,0.955357143
150,0.969642857
150,0.867857143
150,0.907142857
150,0.889285714
150,0.265306122
150,0.944897959
150,0.857142857
150,0.917857143
150,0.460714286
150,0.851785714
150,0.476785714
150,0.798214286
150,0.951785714
150,0.423214286
150,0.642857143
150,0.95
150,0.871428571
150,0.897959184
150,0.957142857
150,0.703571429
150,0.95
150,0.832142857
150,0.975
150,0.891071429
151,0.941269841
151,0.942857143
151,0.979365079
151,0.753968254
151,0.463492063
151,0.804761905
151,0.847619048
151,0.906349206
151,0.868253968
151,0.907936508
151,0.792063492
151,0.855555556
151,0.265079365
151,0.961904762
151,0.773214286
151,0.465079365
151,0.425396825
151,0.855555556
151,0.807936508
151,0.898412698
151,0.977777778
151,0.850793651
151,0.738095238
151,0
151,0.942857143
151,0
151,0.76984127
151,0.877777778
151,0.96984127
151,0.688888889
151,0.83968254
151,0.90952381
151,0.968253968
151,0.793650794
151,0.936507937
151,0.912698413
151,0.931746032
151,0.933333333
151,0.803174603
151,0.866666667
151,0.949206349
151,0.911111111
151,0.90952381
151,0.911111111
151,0.968253968
151,0.950793651
151,0.907936508
151,0.887301587
151,0.79047619
151,0.876190476
151,0.849206349
151,0
151,0.949206349
151,0.749206349
151,0.846031746
151,0.882539683
151,0.555555556
151,0.83968254
151,0.912698413
151,0.847619048
151,0.811111111
151,0.946031746
151,0.884126984
151,0.90952381
151,0.946031746
151,0.9
151,0.90952381
151,0.947619048
151,0.974603175
151,0.958730159
151,0.914285714
151,0.877777778
151,0.844444444
151,0.873015873
151,0.96984127
151,0.793650794
151,0.768253968
151,0.923214286
151,0.952380952
151,0.982539683
151,0.912698413
151,0.855555556
151,0.855555556
151,0.904761905
151,0.780952381
151,0.953968254
151,0.928571429
151,0.933333333
151,0.917857143
151,0.928571429
151,0.974603175
151,0.411111111
151,0.976190476
151,0.884126984
151,0.907936508
151,0.894285714
151,0.993650794
151,0.941269841
151,0.876190476
151,0.920634921
151,0.892063492
151,0
151,0.876190476
151,0.946031746
151,0.901587302
151,0
151,0.90952381
151,0.971428571
151,0.955555556
151,0.814285714
151,0.963492063
151,0.955555556
151,0.70952381
151,0.928571429
151,0.955555556
151,0.914285714
151,0.949206349
151,0.965079365
151,0.949206349
151,0.952380952
151,0
151,0.828571429
151,0.942857143
151,0.977777778
151,0
151,0
151,0.673015873
151,0.985714286
151,0.944444444
151,0.855555556
151,0.923809524
151,0.888888889
151,0.957142857
151,0.853571429
151,0.844444444
151,0.857142857
151,0.887301587
151,0.863492063
151,0.70952381
151,0
151,0.755555556
151,0.915873016
151,0.877777778
151,0.876190476
151,0.268253968
151,0.979365079
151,0.915873016
151,0
151,0.938095238
151,0.968253968
151,0.866666667
151,0.779365079
151,0.874603175
151,0.901587302
151,0.826984127
151,0.901587302
151,0.806349206
151,0.907936508
151,0.944444444
151,0.942857143
151,0.3
151,0.942857143
151,0.952380952
151,0.914285714
151,0.915873016
151,0
151,0.980952381
151,0.955555556
151,0.942857143
151,0.944444444
151,0.852380952
151,0.952380952
151,0.757142857
151,0.93968254
151,0
151,0.963492063
151,0.838095238
151,0.90952381
151,0.949206349
151,0.782539683
151,0.885714286
151,0.877777778
151,0.906349206
151,0.977777778
151,0.944444444
151,0.906349206
151,0.884126984
151,0.288888889
151,0.926984127
151,0.86984127
151,0.925396825
151,0.598214286
151,0.857142857
151,0.387301587
151,0.8
151,0.932653061
151,0.484126984
151,0.636507937
151,0.957142857
151,0.898412698
151,0.926984127
151,0.968253968
151,0.685714286
151,0.958730159
151,0.863492063
151,0.957142857
151,0.9
152,0.9
152,0.930357143
152,0.969642857
152,0.739285714
152,0.530357143
152,0.803571429
152,0.857142857
152,0.942857143
152,0.878571429
152,0.716071429
152,0.882142857
152,0.908928571
152,0.266071429
152,0.971428571
152,0.855357143
152,0.496428571
152,0.446428571
152,0.826785714
152,0.75
152,0.873214286
152,0.976785714
152,0.851785714
152,0.730357143
152,0
152,0.942857143
152,0
152,0.794642857
152,0.9
152,0.973214286
152,0.642857143
152,0.789285714
152,0.914285714
152,0.960714286
152,0.778571429
152,0.939285714
152,0.839285714
152,0.953061224
152,0.919642857
152,0.685714286
152,0.808928571
152,0.933928571
152,0.901785714
152,0.894642857
152,0.921428571
152,0.953571429
152,0.942857143
152,0.875
152,0.873214286
152,0.823214286
152,0.869642857
152,0.819642857
152,0
152,0.960714286
152,0.835714286
152,0.823214286
152,0.869642857
152,0.530357143
152,0.792857143
152,0.933928571
152,0.880357143
152,0.807142857
152,0.944642857
152,0.8125
152,0.885714286
152,0.928571429
152,0.885714286
152,0.960714286
152,0.969642857
152,0.967857143
152,0.942857143
152,0.917857143
152,0.835714286
152,0.889285714
152,0.919642857
152,0.951785714
152,0.792857143
152,0.742857143
152,0.914285714
152,0.932142857
152,0.958928571
152,0.8625
152,0.842857143
152,0.807142857
152,0.896428571
152,0.767857143
152,0.953571429
152,0.923214286
152,0.928571429
152,0.932142857
152,0.933928571
152,0.935714286
152,0.421428571
152,0.966071429
152,0.860714286
152,0.903571429
152,0.869047619
152,0.994642857
152,0.939285714
152,0.875
152,0.957142857
152,0.883928571
152,0
152,0.876785714
152,0.942857143
152,0.916071429
152,0
152,0.939285714
152,0.971428571
152,0.983928571
152,0.855357143
152,0.819642857
152,0.9625
152,0.7875
152,0.926785714
152,0.973214286
152,0.910714286
152,0.969387755
152,0.944642857
152,0.953571429
152,0.921428571
152,0
152,0.833928571
152,0.967857143
152,0.976785714
152,0
152,0
152,0.8
152,1
152,0.932142857
152,0.860714286
152,0.883928571
152,0.875
152,0.955357143
152,0.760714286
152,0.919642857
152,0.9
152,0.891071429
152,0.853571429
152,0.891071429
152,0
152,0.834693878
152,0.955357143
152,0.846428571
152,0.8875
152,0.285714286
152,0.976785714
152,0.767857143
152,0
152,0.817857143
152,0.985714286
152,0.875
152,0.792857143
152,0.889285714
152,0.791071429
152,0.818367347
152,0.930612245
152,0.816071429
152,0.923214286
152,0.942857143
152,0.95
152,0.366071429
152,0.9125
152,0.951785714
152,0.901785714
152,0.898214286
152,0
152,0.985714286
152,0.95
152,0.951785714
152,0.925
152,0.8375
152,0.95
152,0.860714286
152,0.9375
152,0
152,0.971428571
152,0.978571429
152,0.919642857
152,0.923214286
152,0.8
152,0.889285714
152,0.907142857
152,0.923214286
152,0.967857143
152,0.917857143
152,0.928571429
152,0.908928571
152,0.298214286
152,0.9125
152,0.901785714
152,0.926785714
152,0.564285714
152,0.733928571
152,0.510714286
152,0.782142857
152,0.941071429
152,0.476785714
152,0.619642857
152,0.951785714
152,0.896428571
152,0.930357143
152,0.955357143
152,0.925
152,0.973214286
152,0.866071429
152,0.935714286
152,0.907142857
153,0.948214286
153,0.930357143
153,0.976785714
153,0.751785714
153,0.5375
153,0.798214286
153,0.730357143
153,0.917857143
153,0.876785714
153,0.648214286
153,0.905357143
153,0.930357143
153,0.264285714
153,0.946428571
153,0.866071429
153,0.398214286
153,0.453571429
153,0.858928571
153,0.771428571
153,0.819642857
153,0.973214286
153,0.835714286
153,0.730357143
153,0
153,0.933928571
153,0
153,0.798214286
153,0.882142857
153,0.980357143
153,0.65
153,0.908928571
153,0.944642857
153,0.957142857
153,0.807142857
153,0.958928571
153,0.755357143
153,0.982142857
153,0.942857143
153,0.826190476
153,0.821428571
153,0.916071429
153,0.792857143
153,0.9125
153,0.9
153,0.960714286
153,0.957142857
153,0.857142857
153,0.866071429
153,0.808928571
153,0.841071429
153,0.8125
153,0
153,0.951785714
153,0.816071429
153,0.828571429
153,0.844642857
153,0.501785714
153,0.810714286
153,0.883928571
153,0.864285714
153,0.817857143
153,0.942857143
153,0.903571429
153,0.892857143
153,0.905357143
153,0.926785714
153,0.960714286
153,0.9625
153,0.964285714
153,0.948214286
153,0.892857143
153,0.896428571
153,0.828571429
153,0.892857143
153,0.946428571
153,0.758928571
153,0.746428571
153,0.9375
153,0.955357143
153,0.958928571
153,0.944642857
153,0.860714286
153,0.816071429
153,0.914285714
153,0.798214286
153,0.958928571
153,0.932142857
153,0.944642857
153,0.933928571
153,0.951785714
153,0.8375
153,0.3875
153,0.944642857
153,0.889285714
153,0.875
153,0.821428571
153,0.976785714
153,0.925
153,0.867857143
153,0.958928571
153,0.873214286
153,0
153,0.853571429
153,0.946428571
153,0.807142857
153,0
153,0.925
153,0.953571429
153,0.941071429
153,0.825
153,0.939285714
153,0.964285714
153,0.764285714
153,0.908928571
153,0.953571429
153,0.942857143
153,0.9625
153,0.958928571
153,0.969642857
153,0.9
153,0
153,0.857142857
153,0.955357143
153,0.966071429
153,0
153,0
153,0.816071429
153,0.967346939
153,0.930612245
153,0.839285714
153,0.901785714
153,0.901785714
153,0.973214286
153,0.828571429
153,0.914285714
153,0.908928571
153,0.894642857
153,0.869642857
153,0.928571429
153,0
153,0.821428571
153,0.941071429
153,0.892857143
153,0.875
153,0.278571429
153,0.975
153,0.805357143
153,0
153,0.930357143
153,0.967857143
153,0.882142857
153,0.825
153,0.916071429
153,0.880357143
153,0.773214286
153,0.896428571
153,0.8125
153,0.865306122
153,0.914285714
153,0.942857143
153,0.307142857
153,0.925
153,0.935714286
153,0.880357143
153,0.892857143
153,0
153,0.976785714
153,0.939285714
153,0.933928571
153,0.960714286
153,0.832142857
153,0.941071429
153,0.905357143
153,0.826785714
153,0
153,0.941071429
153,0.983928571
153,0.8875
153,0.967857143
153,0.782142857
153,0.905357143
153,0.9125
153,0.916326531
153,0.983928571
153,0.858928571
153,0.792857143
153,0.916071429
153,0.283928571
153,0.808928571
153,0.875
153,0.908928571
153,0.628571429
153,0.848214286
153,0.435714286
153,0.757142857
153,0.955102041
153,0.482142857
153,0.6375
153,0.923214286
153,0.921428571
153,0.9125
153,0.932142857
153,0.766071429
153,0.955357143
153,0.896428571
153,0.933928571
153,0.905357143
154,0.95
154,0.953571429
154,0.983928571
154,0.739285714
154,0.435714286
154,0.808928571
154,0.830357143
154,0.925
154,0.880357143
154,0.932142857
154,0.903571429
154,0.898214286
154,0.258928571
154,0.9625
154,0.858928571
154,0.530357143
154,0.4
154,0.8125
154,0.775
154,0.889285714
154,0.966071429
154,0.891071429
154,0.732142857
154,0
154,0.925
154,0
154,0.821428571
154,0.892857143
154,0.9875
154,0.628571429
154,0.857142857
154,0.867857143
154,0.951785714
154,0.816071429
154,0.966071429
154,0.878571429
154,0.932142857
154,0.967857143
154,0.866666667
154,0.783928571
154,0.951785714
154,0.9125
154,0.935714286
154,0.914285714
154,0.989285714
154,0.942857143
154,0.8125
154,0.880357143
154,0.801785714
154,0.860714286
154,0.889285714
154,0
154,0.957142857
154,0.8625
154,0.864285714
154,0.855357143
154,0.566071429
154,0.814285714
154,0.903571429
154,0.878571429
154,0.833928571
154,0.942857143
154,0.923214286
154,0.666071429
154,0.767857143
154,0.932142857
154,0.964285714
154,0.960714286
154,0.9625
154,0.928571429
154,0.925
154,0.794642857
154,0.885714286
154,0.896428571
154,0.958928571
154,0.683928571
154,0.760714286
154,0.898214286
154,0.958928571
154,0.9625
154,0.75
154,0.876785714
154,0.9
154,0.907142857
154,0.792857143
154,0.95
154,0.935714286
154,0.95
154,0.919642857
154,0.917857143
154,0.966071429
154,0.401785714
154,0.967857143
154,0.894642857
154,0.891071429
154,0.889285714
154,0.996428571
154,0.966071429
154,0.864285714
154,0.935714286
154,0.9
154,0
154,0.880357143
154,0.9375
154,0.903571429
154,0
154,0.914285714
154,0.966071429
154,0.953571429
154,0.816071429
154,0.980357143
154,0.973214286
154,0.719642857
154,0.894642857
154,0.964285714
154,0.939285714
154,0.885714286
154,0.948214286
154,0.941071429
154,0.932142857
154,0
154,0.866071429
154,0.823214286
154,0.980357143
154,0
154,0
154,0.7375
154,0.985714286
154,0.933928571
154,0.87755102
154,0.926785714
154,0.894642857
154,0.971428571
154,0.846428571
154,0.935714286
154,0.9375
154,0.891071429
154,0.833928571
154,0.846428571
154,0
154,0.814285714
154,0.948214286
154,0.898214286
154,0.851785714
154,0.242857143
154,0.971428571
154,0.916071429
154,0
154,0.926785714
154,0.987755102
154,0.869642857
154,0.794642857
154,0.894642857
154,0.928571429
