time,atten,is_con,is_switch,period_time,prior_up_period_len,prior_down_period_len,prior_max_attns,prior_min_attns,slptime,rssis_m,rssis_std
182,0.626890448,-1.627853101,-0.142140053,-0.180540348,-0.107041595,-0.307493546,-0.095651745,0.639273556,-2.554656521,-0.451371112,1.184507192
183,0.626890448,-1.627853101,-0.142140053,-0.180359503,-0.107041595,-0.307493546,-0.095651745,0.639273556,-2.554656521,-0.451371112,1.184507192
184,0.351689901,-1.627853101,-0.142140053,-0.180178658,-0.107041595,-0.307493546,-0.095651745,0.639273556,-2.554656521,-0.38205907,-0.893572516
185,0.351689901,-1.627853101,-0.142140053,-0.179997814,-0.107041595,-0.307493546,-0.095651745,0.639273556,-2.554656521,-0.38205907,-0.893572516
186,0.351689901,-1.627853101,-0.142140053,-0.179816969,-0.107041595,-0.307493546,-0.095651745,0.639273556,-2.554656521,-0.38205907,-0.893572516
187,0.076489355,-1.627853101,-0.142140053,-0.179636124,-0.107041595,-0.307493546,-0.095651745,0.639273556,-2.554656521,-0.287596201,0.475905898
188,0.076489355,-1.627853101,-0.142140053,-0.17945528,-0.107041595,-0.307493546,-0.095651745,0.639273556,-2.554656521,-0.287596201,0.475905898
189,0.076489355,-1.627853101,-0.142140053,-0.179274435,-0.107041595,-0.307493546,-0.095651745,0.639273556,-2.554656521,-0.287596201,0.475905898
190,-0.198711192,-1.627853101,-0.142140053,-0.17909359,-0.107041595,-0.307493546,-0.095651745,0.639273556,-2.554656521,-0.313471879,0.528647917
191,-0.198711192,-1.627853101,-0.142140053,-0.178912746,-0.107041595,-0.307493546,-0.095651745,0.639273556,-2.554656521,-0.313471879,0.528647917
192,-0.198711192,-1.627853101,-0.142140053,-0.178731901,-0.107041595,-0.307493546,-0.095651745,0.639273556,-2.554656521,-0.313471879,0.528647917
193,-0.473911739,-1.627853101,-0.142140053,-0.178551056,-0.107041595,-0.307493546,-0.095651745,0.639273556,-2.554656521,-0.305089,-1.099685818
194,-0.473911739,0.614306045,7.035314646,-0.181082882,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.305089,-1.099685818
195,-0.336311465,0.614306045,-0.142140053,-0.180902037,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.182551809,-1.556837493
196,-0.336311465,0.614306045,-0.142140053,-0.180721192,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.182551809,-1.556837493
197,-0.198711192,0.614306045,-0.142140053,-0.180540348,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.313471879,0.528647917
198,-0.198711192,0.614306045,-0.142140053,-0.180359503,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.313471879,0.528647917
199,-0.061110919,0.614306045,-0.142140053,-0.180178658,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.495418454,0.638409672
200,-0.061110919,0.614306045,-0.142140053,-0.179997814,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.495418454,0.638409672
201,0.076489355,0.614306045,-0.142140053,-0.179816969,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.287596201,0.475905898
202,0.076489355,0.614306045,-0.142140053,-0.179636124,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.287596201,0.475905898
203,0.214089628,0.614306045,-0.142140053,-0.17945528,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.225276461,1.088460372
204,0.214089628,0.614306045,-0.142140053,-0.179274435,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.225276461,1.088460372
205,0.351689901,0.614306045,-0.142140053,-0.17909359,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.38205907,-0.893572516
206,0.351689901,0.614306045,-0.142140053,-0.178912746,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.38205907,-0.893572516
207,0.489290174,0.614306045,-0.142140053,-0.178731901,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.300630395,-0.842633605
208,0.489290174,0.614306045,-0.142140053,-0.178551056,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.300630395,-0.842633605
209,0.626890448,0.614306045,-0.142140053,-0.178370212,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.451371112,1.184507192
210,0.626890448,0.614306045,-0.142140053,-0.178189367,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.451371112,1.184507192
211,0.764490721,0.614306045,-0.142140053,-0.178008523,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.468185485,0.025426383
212,0.764490721,0.614306045,-0.142140053,-0.177827678,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.468185485,0.025426383
213,0.902090994,0.614306045,-0.142140053,-0.177646833,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.632213985,0.499142058
214,0.902090994,0.614306045,-0.142140053,-0.177465989,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.632213985,0.499142058
215,1.039691268,0.614306045,-0.142140053,-0.177285144,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.765245104,0.349325381
216,1.039691268,0.614306045,-0.142140053,-0.177104299,-0.107041595,-0.270431902,-0.095651745,0.481257911,-3.377628363,-0.765245104,0.349325381
217,1.039691268,-1.627853101,7.035314646,-0.181082882,-0.106202415,-0.270431902,0.076848157,0.481257911,-2.554656521,-0.765245104,0.349325381
218,1.039691268,-1.627853101,-0.142140053,-0.180902037,-0.106202415,-0.270431902,0.076848157,0.481257911,-2.554656521,-0.765245104,0.349325381
219,0.764490721,-1.627853101,-0.142140053,-0.180721192,-0.106202415,-0.270431902,0.076848157,0.481257911,-2.554656521,-0.468185485,0.025426383
220,0.764490721,-1.627853101,-0.142140053,-0.180540348,-0.106202415,-0.270431902,0.076848157,0.481257911,-2.554656521,-0.468185485,0.025426383
221,0.764490721,-1.627853101,-0.142140053,-0.180359503,-0.106202415,-0.270431902,0.076848157,0.481257911,-2.554656521,-0.468185485,0.025426383
222,0.489290174,-1.627853101,-0.142140053,-0.180178658,-0.106202415,-0.270431902,0.076848157,0.481257911,-2.554656521,-0.300630395,-0.842633605
223,0.489290174,-1.627853101,-0.142140053,-0.179997814,-0.106202415,-0.270431902,0.076848157,0.481257911,-2.554656521,-0.300630395,-0.842633605
224,0.489290174,-1.627853101,-0.142140053,-0.179816969,-0.106202415,-0.270431902,0.076848157,0.481257911,-2.554656521,-0.300630395,-0.842633605
225,0.214089628,-1.627853101,-0.142140053,-0.179636124,-0.106202415,-0.270431902,0.076848157,0.481257911,-2.554656521,-0.225276461,1.088460372
226,0.214089628,-1.627853101,-0.142140053,-0.17945528,-0.106202415,-0.270431902,0.076848157,0.481257911,-2.554656521,-0.225276461,1.088460372
227,0.214089628,-1.627853101,-0.142140053,-0.179274435,-0.106202415,-0.270431902,0.076848157,0.481257911,-2.554656521,-0.225276461,1.088460372
228,-0.061110919,-1.627853101,-0.142140053,-0.17909359,-0.106202415,-0.270431902,0.076848157,0.481257911,-2.554656521,-0.495418454,0.638409672
229,-0.061110919,-1.627853101,-0.142140053,-0.178912746,-0.106202415,-0.270431902,0.076848157,0.481257911,-2.554656521,-0.495418454,0.638409672
230,-0.061110919,-1.627853101,-0.142140053,-0.178731901,-0.106202415,-0.270431902,0.076848157,0.481257911,-2.554656521,-0.495418454,0.638409672
231,-0.061110919,0.614306045,7.035314646,-0.181082882,-0.106202415,-0.289227249,0.076848157,0.955304845,-3.377628363,-0.495418454,0.638409672
232,0.076489355,0.614306045,-0.142140053,-0.180902037,-0.106202415,-0.289227249,0.076848157,0.955304845,-3.377628363,-0.287596201,0.475905898
233,0.076489355,0.614306045,-0.142140053,-0.180721192,-0.106202415,-0.289227249,0.076848157,0.955304845,-3.377628363,-0.287596201,0.475905898
234,0.214089628,0.614306045,-0.142140053,-0.180540348,-0.106202415,-0.289227249,0.076848157,0.955304845,-3.377628363,-0.225276461,1.088460372
235,0.214089628,0.614306045,-0.142140053,-0.180359503,-0.106202415,-0.289227249,0.076848157,0.955304845,-3.377628363,-0.225276461,1.088460372
236,0.351689901,0.614306045,-0.142140053,-0.180178658,-0.106202415,-0.289227249,0.076848157,0.955304845,-3.377628363,-0.38205907,-0.893572516
237,0.351689901,0.614306045,-0.142140053,-0.179997814,-0.106202415,-0.289227249,0.076848157,0.955304845,-3.377628363,-0.38205907,-0.893572516
238,0.489290174,0.614306045,-0.142140053,-0.179816969,-0.106202415,-0.289227249,0.076848157,0.955304845,-3.377628363,-0.300630395,-0.842633605
239,0.489290174,0.614306045,-0.142140053,-0.179636124,-0.106202415,-0.289227249,0.076848157,0.955304845,-3.377628363,-0.300630395,-0.842633605
240,0.626890448,0.614306045,-0.142140053,-0.17945528,-0.106202415,-0.289227249,0.076848157,0.955304845,-3.377628363,-0.451371112,1.184507192
241,0.626890448,0.614306045,-0.142140053,-0.179274435,-0.106202415,-0.289227249,0.076848157,0.955304845,-3.377628363,-0.451371112,1.184507192
242,0.764490721,0.614306045,-0.142140053,-0.17909359,-0.106202415,-0.289227249,0.076848157,0.955304845,-3.377628363,-0.468185485,0.025426383
243,0.764490721,0.614306045,-0.142140053,-0.178912746,-0.106202415,-0.289227249,0.076848157,0.955304845,-3.377628363,-0.468185485,0.025426383
244,0.902090994,0.614306045,-0.142140053,-0.178731901,-0.106202415,-0.289227249,0.076848157,0.955304845,-3.377628363,-0.632213985,0.499142058
245,0.902090994,-1.627853101,7.035314646,-0.181082882,-0.108079188,-0.289227249,-0.095651745,0.955304845,-2.554656521,-0.632213985,0.499142058
246,0.902090994,-1.627853101,-0.142140053,-0.180902037,-0.108079188,-0.289227249,-0.095651745,0.955304845,-2.554656521,-0.632213985,0.499142058
247,0.626890448,-1.627853101,-0.142140053,-0.180721192,-0.108079188,-0.289227249,-0.095651745,0.955304845,-2.554656521,-0.451371112,1.184507192
248,0.626890448,-1.627853101,-0.142140053,-0.180540348,-0.108079188,-0.289227249,-0.095651745,0.955304845,-2.554656521,-0.451371112,1.184507192
249,0.626890448,-1.627853101,-0.142140053,-0.180359503,-0.108079188,-0.289227249,-0.095651745,0.955304845,-2.554656521,-0.451371112,1.184507192
250,0.351689901,-1.627853101,-0.142140053,-0.180178658,-0.108079188,-0.289227249,-0.095651745,0.955304845,-2.554656521,-0.38205907,-0.893572516
251,0.351689901,-1.627853101,-0.142140053,-0.179997814,-0.108079188,-0.289227249,-0.095651745,0.955304845,-2.554656521,-0.38205907,-0.893572516
252,0.351689901,-1.627853101,-0.142140053,-0.179816969,-0.108079188,-0.289227249,-0.095651745,0.955304845,-2.554656521,-0.38205907,-0.893572516
253,0.076489355,-1.627853101,-0.142140053,-0.179636124,-0.108079188,-0.289227249,-0.095651745,0.955304845,-2.554656521,-0.287596201,0.475905898
254,0.076489355,-1.627853101,-0.142140053,-0.17945528,-0.108079188,-0.289227249,-0.095651745,0.955304845,-2.554656521,-0.287596201,0.475905898
255,0.076489355,-1.627853101,-0.142140053,-0.179274435,-0.108079188,-0.289227249,-0.095651745,0.955304845,-2.554656521,-0.287596201,0.475905898
256,-0.198711192,-1.627853101,-0.142140053,-0.17909359,-0.108079188,-0.289227249,-0.095651745,0.955304845,-2.554656521,-0.313471879,0.528647917
257,-0.198711192,-1.627853101,-0.142140053,-0.178912746,-0.108079188,-0.289227249,-0.095651745,0.955304845,-2.554656521,-0.313471879,0.528647917
258,-0.198711192,-1.627853101,-0.142140053,-0.178731901,-0.108079188,-0.289227249,-0.095651745,0.955304845,-2.554656521,-0.313471879,0.528647917
259,-0.198711192,0.614306045,7.035314646,-0.181082882,-0.108079188,-0.288996051,-0.095651745,0.797289201,-3.377628363,-0.313471879,0.528647917
260,-0.061110919,0.614306045,-0.142140053,-0.180902037,-0.108079188,-0.288996051,-0.095651745,0.797289201,-3.377628363,-0.495418454,0.638409672
261,-0.061110919,0.614306045,-0.142140053,-0.180721192,-0.108079188,-0.288996051,-0.095651745,0.797289201,-3.377628363,-0.495418454,0.638409672
262,0.076489355,0.614306045,-0.142140053,-0.180540348,-0.108079188,-0.288996051,-0.095651745,0.797289201,-3.377628363,-0.287596201,0.475905898
263,0.076489355,0.614306045,-0.142140053,-0.180359503,-0.108079188,-0.288996051,-0.095651745,0.797289201,-3.377628363,-0.287596201,0.475905898
264,0.214089628,0.614306045,-0.142140053,-0.180178658,-0.108079188,-0.288996051,-0.095651745,0.797289201,-3.377628363,-0.225276461,1.088460372
265,0.214089628,0.614306045,-0.142140053,-0.179997814,-0.108079188,-0.288996051,-0.095651745,0.797289201,-3.377628363,-0.225276461,1.088460372
266,0.351689901,0.614306045,-0.142140053,-0.179816969,-0.108079188,-0.288996051,-0.095651745,0.797289201,-3.377628363,-0.38205907,-0.893572516
267,0.351689901,0.614306045,-0.142140053,-0.179636124,-0.108079188,-0.288996051,-0.095651745,0.797289201,-3.377628363,-0.38205907,-0.893572516
268,0.489290174,0.614306045,-0.142140053,-0.17945528,-0.108079188,-0.288996051,-0.095651745,0.797289201,-3.377628363,-0.300630395,-0.842633605
269,0.489290174,0.614306045,-0.142140053,-0.179274435,-0.108079188,-0.288996051,-0.095651745,0.797289201,-3.377628363,-0.300630395,-0.842633605
270,0.626890448,0.614306045,-0.142140053,-0.17909359,-0.108079188,-0.288996051,-0.095651745,0.797289201,-3.377628363,-0.451371112,1.184507192
271,0.626890448,0.614306045,-0.142140053,-0.178912746,-0.108079188,-0.288996051,-0.095651745,0.797289201,-3.377628363,-0.451371112,1.184507192
272,0.626890448,-1.627853101,7.035314646,-0.181082882,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.451371112,1.184507192
273,0.626890448,-1.627853101,-0.142140053,-0.180902037,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.451371112,1.184507192
274,0.351689901,-1.627853101,-0.142140053,-0.180721192,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.38205907,-0.893572516
275,0.351689901,-1.627853101,-0.142140053,-0.180540348,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.38205907,-0.893572516
276,0.351689901,-1.627853101,-0.142140053,-0.180359503,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.38205907,-0.893572516
277,0.076489355,-1.627853101,-0.142140053,-0.180178658,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.287596201,0.475905898
278,0.076489355,-1.627853101,-0.142140053,-0.179997814,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.287596201,0.475905898
279,0.076489355,-1.627853101,-0.142140053,-0.179816969,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.287596201,0.475905898
280,-0.198711192,-1.627853101,-0.142140053,-0.179636124,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.313471879,0.528647917
281,-0.198711192,-1.627853101,-0.142140053,-0.17945528,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.313471879,0.528647917
282,-0.198711192,-1.627853101,-0.142140053,-0.179274435,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.313471879,0.528647917
283,-0.473911739,-1.627853101,-0.142140053,-0.17909359,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.305089,-1.099685818
284,-0.473911739,-1.627853101,-0.142140053,-0.178912746,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.305089,-1.099685818
285,-0.473911739,-1.627853101,-0.142140053,-0.178731901,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.305089,-1.099685818
286,-0.749112285,-1.627853101,-0.142140053,-0.178551056,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.120378791,1.21211221
287,-0.749112285,-1.627853101,-0.142140053,-0.178370212,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.120378791,1.21211221
288,-0.749112285,-1.627853101,-0.142140053,-0.178189367,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,-0.120378791,1.21211221
289,-0.886712558,-1.627853101,-0.142140053,-0.178008523,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,0.024554351,0.03805528
290,-0.886712558,-1.627853101,-0.142140053,-0.177827678,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,0.024554351,0.03805528
291,-0.886712558,-1.627853101,-0.142140053,-0.177646833,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,0.024554351,0.03805528
292,-0.886712558,-1.627853101,-0.142140053,-0.177465989,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,0.024554351,0.03805528
293,-0.886712558,-1.627853101,-0.142140053,-0.177285144,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,0.024554351,0.03805528
294,-0.886712558,-1.627853101,-0.142140053,-0.177104299,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,0.024554351,0.03805528
295,-0.886712558,-1.627853101,-0.142140053,-0.176923455,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,0.024554351,0.03805528
296,-0.886712558,-1.627853101,-0.142140053,-0.17674261,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,0.024554351,0.03805528
297,-0.886712558,-1.627853101,-0.142140053,-0.176561765,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,0.024554351,0.03805528
298,-0.886712558,-1.627853101,-0.142140053,-0.176380921,-0.108293865,-0.288996051,-0.44065155,0.797289201,-2.554656521,0.024554351,0.03805528
299,-0.886712558,-1.627853101,-0.142140053,-0.176200076,-0.108293865,-0.288996051,-0.44065155,0.797289201,-0.908712838,0.024554351,0.03805528
300,-0.886712558,-1.627853101,-0.142140053,-0.176019231,-0.108293865,-0.288996051,-0.44065155,0.797289201,-0.908712838,0.024554351,0.03805528
301,-0.886712558,-1.627853101,-0.142140053,-0.175838387,-0.108293865,-0.288996051,-0.44065155,0.797289201,-0.908712838,0.024554351,0.03805528
302,-0.886712558,-1.627853101,-0.142140053,-0.175657542,-0.108293865,-0.288996051,-0.44065155,0.797289201,-0.908712838,0.024554351,0.03805528
303,-0.886712558,-1.627853101,-0.142140053,-0.175476697,-0.108293865,-0.288996051,-0.44065155,0.797289201,-0.908712838,0.024554351,0.03805528
304,-0.886712558,-1.627853101,-0.142140053,-0.175295853,-0.108293865,-0.288996051,-0.44065155,0.797289201,-0.908712838,0.024554351,0.03805528
305,-0.886712558,-1.627853101,-0.142140053,-0.175115008,-0.108293865,-0.288996051,-0.44065155,0.797289201,-0.908712838,0.024554351,0.03805528
306,-0.886712558,-1.627853101,-0.142140053,-0.174934164,-0.108293865,-0.288996051,-0.44065155,0.797289201,-0.908712838,0.024554351,0.03805528
307,-0.886712558,-1.627853101,-0.142140053,-0.174753319,-0.108293865,-0.288996051,-0.44065155,0.797289201,-0.908712838,0.024554351,0.03805528
308,-0.886712558,-1.627853101,-0.142140053,-0.174572474,-0.108293865,-0.288996051,-0.44065155,0.797289201,-0.908712838,0.024554351,0.03805528
309,-0.886712558,-1.627853101,-0.142140053,-0.17439163,-0.108293865,-0.288996051,-0.44065155,0.797289201,-0.908712838,0.024554351,0.03805528
310,-0.886712558,-1.627853101,-0.142140053,-0.174210785,-0.108293865,-0.288996051,-0.44065155,0.797289201,-0.908712838,0.024554351,0.03805528
311,-0.886712558,-1.627853101,-0.142140053,-0.17402994,-0.108293865,-0.288996051,-0.44065155,0.797289201,-0.908712838,0.024554351,0.03805528
